L1,L2,L3,ID,altLabel
Health & Social Care,Clinical Medicine,Medical Education,Hlth-2-2,Medical Education
Health & Social Care,Clinical Medicine,Medical Research,Hlth-2-3,Medical Research
Health & Social Care,Clinical Medicine,Allergy & Clinical Immunology,Hlth-2-4,Allergy & Clinical Immunology
Health & Social Care,Clinical Medicine,Anatomy & Physiology,Hlth-2-5,Anatomy & Physiology
Health & Social Care,Clinical Medicine,Anesthesiology & Pain Medicine,Hlth-2-6,Anesthesiology & Pain Medicine
Health & Social Care,Clinical Medicine,Cancer/Oncology,Hlth-2-7,Cancer / Oncology
Health & Social Care,Clinical Medicine,Cardiology & Cardiovascular Medicine,Hlth-2-8,Cardiology & Cardiovascular Medicine
Health & Social Care,Clinical Medicine,Dentistry / Dental Auxiliaries,Hlth-2-9,Dentistry / Dental Auxiliaries
Health & Social Care,Clinical Medicine,Dermatology,Hlth-2-10,Dermatology
Health & Social Care,Clinical Medicine,Emergency Medicine & Critical Care,Hlth-2-11,Emergency Medicine & Critical Care
Health & Social Care,Clinical Medicine,Endocrinology & Metabolism,Hlth-2-12,Endocrinology & Metabolism
Health & Social Care,Clinical Medicine,Gastroenterology & Hepatology,Hlth-2-13,Gastroenterology & Hepatology
Health & Social Care,Clinical Medicine,Geriatric Medicine,Hlth-2-14,Geriatric Medicine
Health & Social Care,Clinical Medicine,Hematology,Hlth-2-15,Hematology
Health & Social Care,Clinical Medicine,Imaging & Radiology,Hlth-2-16,Imaging & Radiology
Health & Social Care,Clinical Medicine,Infectious Diseases,Hlth-2-17,Infectious Diseases
Health & Social Care,Clinical Medicine,Microbiology (Clinical),Hlth-2-18,Microbiology (Clinical)
Health & Social Care,Clinical Medicine,Nephrology,Hlth-2-19,Nephrology
Health & Social Care,Clinical Medicine,Neurology,Hlth-2-20,Neurology
Health & Social Care,Clinical Medicine,"Obstetrics, Gynecology & Reproductive Medicine",Hlth-2-21,"Obstetrics, Gynecology & Reproductive Medicine"
Health & Social Care,Clinical Medicine,Ophthalmology,Hlth-2-22,Ophthalmology
Health & Social Care,Clinical Medicine,"Orthopedics, Biomechanics & Sports Medicine",Hlth-2-23,"Orthopedics, Biomechanics & Sports Medicine"
Health & Social Care,Clinical Medicine,"Otorhinolaryngology (Ears, Nose & Throat)",Hlth-2-24,"Otorhinolaryngology (Ears, Nose, & Throat)"
Health & Social Care,Clinical Medicine,Palliative Medicine & Chronic Care,Hlth-2-25,Palliative Medicine & Chronic Care
Health & Social Care,Clinical Medicine,"Pathology, Laboratory Science & Medicine",Hlth-2-26,"Pathology, Laboratory Science & Medicine"
Health & Social Care,Clinical Medicine,Pediatric Medicine,Hlth-2-27,Pediatric Medicine
Health & Social Care,Clinical Medicine,Pharmacology (Clinical),Hlth-2-28,Pharmacology (Clinical)
Health & Social Care,Clinical Medicine,Physical Medicine & Rehabilitation,Hlth-2-29,Physical Medicine & Rehabilitation
Health & Social Care,Clinical Medicine,Primary Care / Family Practice,Hlth-2-30,Primary Care / Family Practice
Health & Social Care,Clinical Medicine,Psychiatry,Hlth-2-31,Psychiatry
Health & Social Care,Clinical Medicine,Pulmonary & Respiratory Medicine,Hlth-2-32,Pulmonary & Respiratory Medicine
Health & Social Care,Clinical Medicine,Rheumatology,Hlth-2-33,Rheumatology
Health & Social Care,Clinical Medicine,Surgery,Hlth-2-34,Surgery
Health & Social Care,Clinical Medicine,Toxicology (Clinical),Hlth-2-35,Toxicology (Clinical)
Health & Social Care,Clinical Medicine,Urology,Hlth-2-36,Urology
Health & Social Care,Clinical Medicine,Vision Care,Hlth-2-37,Vision Care
Health & Social Care,Community Medicine & Health Care,Community Medicine & Health Care (general),Hlth-3-1,Community Medicine & Health Care
Health & Social Care,Community Medicine & Health Care,Community Medicine,Hlth-3-2,Community Medicine
Health & Social Care,Community Medicine & Health Care,Correctional Health Care,Hlth-3-3,Correctional Health Care
Health & Social Care,Community Medicine & Health Care,School Health,Hlth-3-4,School Health
Health & Social Care,Complementary & Alternative Medicine,Complementary & Alternative Medicine (general),Hlth-4-1,Complementary & Alternative Medicine
Health & Social Care,Complementary & Alternative Medicine,Alternative Medicine,Hlth-4-2,Alternative Medicine
Health & Social Care,Complementary & Alternative Medicine,"Dance, Movement, Music & Art Therapy",Hlth-4-3,"Dance, Movement, Music & Art Therapy"
Health & Social Care,Complementary & Alternative Medicine,Holistic Nursing,Hlth-4-4,Holistic Nursing
Health & Social Care,Complementary & Alternative Medicine,Massage Therapy,Hlth-4-5,Massage Therapy
Health & Social Care,Disability & Rehabilitation,Disability & Rehabilitation (general),Hlth-5-1,Disability & Rehabilitation
Health & Social Care,Disability & Rehabilitation,Autism,Hlth-5-2,Autism
Health & Social Care,Disability & Rehabilitation,Communication Skills,Hlth-5-3,Communication Skills Rehabilitation
Health & Social Care,Disability & Rehabilitation,Duty of Care,Hlth-5-4,Rehabilitation Duty of Care
Health & Social Care,Disability & Rehabilitation,Equality & Inclusion,Hlth-5-5,Rehabilitation Equality & Inclusion
Health & Social Care,Disability & Rehabilitation,Handling Information in Health & Social Care Settings,Hlth-5-6,Handling Information in Health & Social Care Settings
Health & Social Care,Disability & Rehabilitation,Health & Safety,Hlth-5-7,Rehabilitation Health & Safety
Health & Social Care,Disability & Rehabilitation,Learning Disabilities,Hlth-5-8,Learning Disabilities
Health & Social Care,Disability & Rehabilitation,Person Centered Approaches,Hlth-5-9,Person Centered Approaches to Disability
Health & Social Care,Disability & Rehabilitation,Personal Development,Hlth-5-10,Disability & Personal Development
Health & Social Care,Disability & Rehabilitation,Physical Disabilities,Hlth-5-11,Physical Disabilities
Health & Social Care,Disability & Rehabilitation,Positive Behavior Support,Hlth-5-12,Positive Behavior Support
Health & Social Care,Disability & Rehabilitation,Safeguarding & Protection,Hlth-5-13,Disability Safeguarding & Protection
Health & Social Care,Diseases & Epidemiology,Epidemiology & Biostatistics,Hlth-6-1,Epidemiology & Biostatistics
Health & Social Care,Diseases & Epidemiology,Infectious Disease,Hlth-6-2,Infectious Disease
Health & Social Care,Diseases & Epidemiology,HIV/AIDS,Hlth-6-3,HIV/AIDS
Health & Social Care,Ethics in Health Care,Ethics in Health Care (general),Hlth-7-1,Ethics in Health Care
Health & Social Care,Ethics in Health Care,Medical Ethics,Hlth-7-2,Medical Ethics
Health & Social Care,Ethics in Health Care,Nursing Ethics,Hlth-7-3,Nursing Ethics
Health & Social Care,Health Services Research,Health Services Research (general),Hlth-8-1,Health Services Research
Health & Social Care,Health Services Research,Health Care Management & Administration,Hlth-8-2,Health Care Management & Administration
Health & Social Care,Health Services Research,Health Information Technology,Hlth-8-3,Health Information Technology
Health & Social Care,Health Services Research,Health Policy,Hlth-8-4,Health Policy Research
Health & Social Care,Health Services Research,Health Risk Assessment,Hlth-8-5,Health Risk Assessment
Health & Social Care,Health Services Research,Home Health Care Management & Administration,Hlth-8-6,Home Health Care Management & Administration
Health & Social Care,Health Services Research,Hospital Administration,Hlth-8-7,Hospital Administration
Health & Social Care,Health Services Research,Medical Decision Making,Hlth-8-8,Medical Decision Making
Health & Social Care,Health Services Research,Medical Economics,Hlth-8-9,Medical Economics
Health & Social Care,Health Services Research,Medical Quality,Hlth-8-10,Medical Quality
Health & Social Care,History of Medicine,History of Medicine (general),Hlth-9-1,History of Medicine
Health & Social Care,History of Medicine,Medical Biography,Hlth-9-2,Medical Biography
Health & Social Care,International Health,International Health (general),Hlth-10-1,International Health
Health & Social Care,International Health,Asian-Pacific,Hlth-10-2,Asian-Pacific Health
Health & Social Care,International Health,North America,Hlth-10-3,North American Health
Health & Social Care,International Health,Scandinavia,Hlth-10-4,Scandinavian Health
Health & Social Care,International Health,Scotland,Hlth-10-5,Scottish Health
Health & Social Care,Maternal & Child Health,Maternal & Child Health (general),Hlth-11-1,Maternal & Child Health
Health & Social Care,Maternal & Child Health,Child Health,Hlth-11-2,Child Health
Health & Social Care,Maternal & Child Health,Family Health,Hlth-11-3,Family Health
Health & Social Care,Maternal & Child Health,Maternal Health,Hlth-11-4,Maternal Health
Health & Social Care,Nursing,Nursing (general),Hlth-12-1,Nursing
Health & Social Care,Nursing,Academic Skills & Professional Studies,Hlth-12-2,Academic Skills & Professional Studies for Nurses
Health & Social Care,Nursing,Accreditation of Prior Learning (APEL),Hlth-12-3,Accreditation of Prior Learning (APEL)
Health & Social Care,Nursing,Adult Nursing,Hlth-12-4,Adult Nursing
Health & Social Care,Nursing,Advanced Practice Nursing,Hlth-12-5,Advanced Practice Nursing
Health & Social Care,Nursing,Cardiovascular Nursing,Hlth-12-6,Cardiovascular Nursing
Health & Social Care,Nursing,Child Care,Hlth-12-7,Child Care Nursing
Health & Social Care,Nursing,Clinical Governance / Decision Making,Hlth-12-8,Clinical Governance & Decision Making in Nursing
Health & Social Care,Nursing,Clinical Nurse Specialist,Hlth-12-9,Clinical Nurse Specialist
Health & Social Care,Nursing,Clinical Skills,Hlth-12-10,Clinical Nursing Skills
Health & Social Care,Nursing,Communication & Interpersonal Skills,Hlth-12-11,Communication & Interpersonal Skills for Nurses
Health & Social Care,Nursing,Community / Public Health Nursing,Hlth-12-12,Community / Public Health Nursing
Health & Social Care,Nursing,Community Health Nursing,Hlth-12-13,Community Health Nursing
Health & Social Care,Nursing,Community Mental Health Nursing,Hlth-12-14,Community Mental Health Nursing
Health & Social Care,Nursing,Complementary Nursing Care,Hlth-12-15,Complementary Nursing Care
Health & Social Care,Nursing,Critical Care Nursing,Hlth-12-16,Critical Care Nursing
Health & Social Care,Nursing,Cultural Competence in Nursing,Hlth-12-17,Cultural Competence in Nursing
Health & Social Care,Nursing,Dermatology Nursing,Hlth-12-18,Dermatology Nursing
Health & Social Care,Nursing,Drug Calculations & Numeracy,Hlth-12-19,Drug Calculations & Numeracy for Nursing
Health & Social Care,Nursing,Emergency Nursing,Hlth-12-20,Emergency Nursing
Health & Social Care,Nursing,Endocrine Nursing,Hlth-12-21,Endocrine Nursing
Health & Social Care,Nursing,Ethical & Legal Issues in Nursing,Hlth-12-22,Ethical & Legal Issues in Nursing
Health & Social Care,Nursing,Evidence-Based Practice in Nursing,Hlth-12-23,Evidence-Based Practice in Nursing
Health & Social Care,Nursing,Family Theory,Hlth-12-24,Family Theory for Nurses
Health & Social Care,Nursing,First Year of Nursing Practice,Hlth-12-25,First Year of Nursing Practice
Health & Social Care,Nursing,Gerontological Nursing,Hlth-12-26,Gerontological Nursing
Health & Social Care,Nursing,Health & Wellbeing of Baby,Hlth-12-27,Health & Wellbeing of Baby
Health & Social Care,Nursing,Health Psychology,Hlth-12-28,Health Psychology for Nurses
Health & Social Care,Nursing,Home Health Nursing,Hlth-12-29,Home Health Nursing
Health & Social Care,Nursing,Home Health Nursing Management,Hlth-12-30,Home Health Nursing Management
Health & Social Care,Nursing,Hospice Nursing,Hlth-12-31,Hospice Nursing
Health & Social Care,Nursing,Hospital Policies for Nurses,Hlth-12-32,Hospital Policies for Nurses
Health & Social Care,Nursing,ICT in Nursing,Hlth-12-33,ICT in Nursing
Health & Social Care,Nursing,Infectious Disease Nursing,Hlth-12-34,Infectious Disease Nursing
Health & Social Care,Nursing,Infusion Therapy,Hlth-12-35,Infusion Therapy
Health & Social Care,Nursing,Interprofessional/Collaborative Practice,Hlth-12-36,Interprofessional/Collaborative Practice
Health & Social Care,Nursing,Law & Ethics,Hlth-12-37,Nursing Law & Ethics
Health & Social Care,Nursing,Leadership & Management in Nursing,Hlth-12-38,Leadership & Management in Nursing
Health & Social Care,Nursing,Learning & Study Skills,Hlth-12-39,Learning & Study Skills for Nurses
Health & Social Care,Nursing,Learning Disability Nursing,Hlth-12-40,Learning Disability Nursing
Health & Social Care,Nursing,Life Sciences,Hlth-12-41,Life Sciences for Nurses
Health & Social Care,Nursing,Life Sciences for Midwifery,Hlth-12-42,Life Sciences for Midwifery
Health & Social Care,Nursing,Maternity Nursing,Hlth-12-43,Maternity Nursing
Health & Social Care,Nursing,Maternity Nursing / Midwifery,Hlth-12-44,Maternity Nursing / Midwifery
Health & Social Care,Nursing,Medical-Surgical Nursing,Hlth-12-45,Medical-Surgical Nursing
Health & Social Care,Nursing,Medicines Management & Pharmacology,Hlth-12-46,Medicines Management & Pharmacology
Health & Social Care,Nursing,Mental Health Nursing,Hlth-12-47,Mental Health Nursing
Health & Social Care,Nursing,Multi-Professional Working,Hlth-12-48,Multi-Professional Working for Nurses
Health & Social Care,Nursing,Neonatal & Infant Nursing,Hlth-12-49,Neonatal & Infant Nursing
Health & Social Care,Nursing,Nephrology Nursing,Hlth-12-50,Nephrology Nursing
Health & Social Care,Nursing,Neurologic Nursing,Hlth-12-51,Neurologic Nursing
Health & Social Care,Nursing,"Normal Midwifery Practice (Pre-Natal, Intrapartum, Postnatal)",Hlth-12-52,"Normal Midwifery Practice (Pre-Natal, Intrapartum, Postnatal)"
Health & Social Care,Nursing,Nurse Anesthetist,Hlth-12-53,Nurse Anesthetist
Health & Social Care,Nursing,Nurse Midwifery,Hlth-12-54,Nurse Midwifery
Health & Social Care,Nursing,Nurse Practice Legislation,Hlth-12-55,Nurse Practice Legislation
Health & Social Care,Nursing,Nurse Practitioner,Hlth-12-56,Nurse Practitioner
Health & Social Care,Nursing,Nursing Administration,Hlth-12-57,Nursing Administration
Health & Social Care,Nursing,Nursing Administration & Management,Hlth-12-58,Nursing Administration & Management
Health & Social Care,Nursing,Nursing Education,Hlth-12-59,Nursing Education
Health & Social Care,Nursing,Nursing Informatics & Other Technologies,Hlth-12-60,Nursing Informatics & Other Technologies
Health & Social Care,Nursing,Nursing Management,Hlth-12-61,Nursing Management
Health & Social Care,Nursing,Nursing Mentoring & Supervision,Hlth-12-62,Nursing Mentoring & Supervision
Health & Social Care,Nursing,Nursing Research,Hlth-12-63,Nursing Research
Health & Social Care,Nursing,Nursing Theory,Hlth-12-64,Nursing Theory
Health & Social Care,Nursing,Nursing Theory & Professional Issues,Hlth-12-65,Nursing Theory & Professional Issues
Health & Social Care,Nursing,Oncology Nursing,Hlth-12-66,Oncology Nursing
Health & Social Care,Nursing,Operating Room & Perioperative Nursing,Hlth-12-67,Operating Room & Perioperative Nursing
Health & Social Care,Nursing,Orthopedic / Rehabilitation Nursing,Hlth-12-68,Orthopedic / Rehabilitation Nursing
Health & Social Care,Nursing,Palliative & Hospice Nursing,Hlth-12-69,Palliative & Hospice Nursing
Health & Social Care,Nursing,Palliative Care,Hlth-12-70,Palliative Care
Health & Social Care,Nursing,Parish Nursing,Hlth-12-71,Parish Nursing
Health & Social Care,Nursing,Patient Education,Hlth-12-72,Patient Education
Health & Social Care,Nursing,Pediatric Nursing,Hlth-12-73,Pediatric Nursing
Health & Social Care,Nursing,Pediatric Oncology Nursing,Hlth-12-74,Pediatric Oncology Nursing
Health & Social Care,Nursing,Pharmacology & Medicines Management,Hlth-12-75,Pharmacology & Medicines Management
Health & Social Care,Nursing,Physical Disability Nursing,Hlth-12-76,Physical Disability Nursing
Health & Social Care,Nursing,"Policy, Political & Practice Contexts",Hlth-12-77,"Policy, Political & Practice Context for Nurses"
Health & Social Care,Nursing,Portfolios & Personal Development Plans,Hlth-12-78,Portfolios and Personal Development Plans for Nurses
Health & Social Care,Nursing,Practice Learning,Hlth-12-79,Nursing Practice Learning
Health & Social Care,Nursing,Psychiatric Nursing,Hlth-12-80,Psychiatric Nursing
Health & Social Care,Nursing,Psychology & Sociology for Midwives,Hlth-12-81,Psychology & Sociology for Midwives
Health & Social Care,Nursing,Public Health & Health Promotion,Hlth-12-82,Public Health & Health Promotion
Health & Social Care,Nursing,Public Health Nursing,Hlth-12-83,Public Health Nursing
Health & Social Care,Nursing,Pulmonary / Respiratory Nursing,Hlth-12-84,Pulmonary / Respiratory Nursing
Health & Social Care,Nursing,Reflective Practice,Hlth-12-85,Reflective Practice in Nursing
Health & Social Care,Nursing,Research & Evidence-Based Practice,Hlth-12-86,Research & Evidence-Based Practice in Nursing
Health & Social Care,Nursing,Risk & Complex Care in Midwifery,Hlth-12-87,Risk & Complex Care in Midwifery
Health & Social Care,Nursing,Risk Management,Hlth-12-88,Risk Management in Nursing
Health & Social Care,Nursing,School Health Nursing,Hlth-12-89,School Health Nursing
Health & Social Care,Nursing,Service User & Carer Perspectives in Nursing,Hlth-12-90,Service User & Carer Perspectives in Nursing
Health & Social Care,Nursing,Study Skills for Nurses,Hlth-12-91,Study Skills for Nurses
Health & Social Care,Nursing,Supervision for Midwives,Hlth-12-92,Supervision for Midwives
Health & Social Care,Nursing,Transition to Midwifery Practice,Hlth-12-93,Transition to Midwifery Practice
Health & Social Care,Nursing,Transition to Nursing Practice,Hlth-12-94,Transition to Nursing Practice
Health & Social Care,Nursing,Urologic Nursing,Hlth-12-95,Urologic Nursing
Health & Social Care,Nursing,Work-Based Learning,Hlth-12-96,Work-Based Learning for Nurses
Health & Social Care,Nutrition & Dietetics,Nutrition & Dietetics (general),Hlth-13-1,Nutrition & Dietetics
Health & Social Care,Nutrition & Dietetics,Nutrition in Health Care,Hlth-13-2,Nutrition in Healthcare
Health & Social Care,Pharmacy,Pharmacy (general),Hlth-14-1,Pharmacy
Health & Social Care,Pharmacy,Pharmacy Practice Management,Hlth-14-2,Pharmacy Practice Management
Health & Social Care,Pharmacy,Pharmacy Technician,Hlth-14-3,Pharmacy Technician
Health & Social Care,Pharmacy,Specialty Pharmacy Practice,Hlth-14-4,Specialty Pharmacy Practice
Health & Social Care,Physician Assistant,Physician Assistant (general),Hlth-15-1,Physician Assistant
Health & Social Care,Physician Assistant,Orthopedic PA,Hlth-15-2,Orthopedic PA
Health & Social Care,Physician Assistant,Primary Care PA,Hlth-15-3,Primary Care PA
Health & Social Care,Physician Assistant,Surgical PA,Hlth-15-4,Surgical PA
Health & Social Care,Podiatry,Podiatry (general),Hlth-16-1,Podiatry
Health & Social Care,Podiatry,General Podiatry,Hlth-16-2,General Podiatry
Health & Social Care,Podiatry,Podiatric Surgery,Hlth-16-3,Podiatric Surgery
Health & Social Care,Public Health,Public Health (general),Hlth-17-1,Public Health
Health & Social Care,Public Health,Community Health Planning & Policy Development,Hlth-17-2,Community Health Planning & Policy Development
Health & Social Care,Public Health,Community Mental Health,Hlth-17-3,Community Mental Health
Health & Social Care,Public Health,Cultural Competence in Health Care,Hlth-17-4,Cultural Competence in Health Care
Health & Social Care,Public Health,Environmental Public Health,Hlth-17-5,Environmental Public Health
Health & Social Care,Public Health,Environmental Toxicology,Hlth-17-6,Environmental Toxicology
Health & Social Care,Public Health,Family Planning Education,Hlth-17-7,Family Planning Education
Health & Social Care,Public Health,Food & Nutrition,Hlth-17-8,Food & Nutrition
Health & Social Care,Public Health,Gerontological Public Health,Hlth-17-9,Gerontological Public Health
Health & Social Care,Public Health,Health Communication,Hlth-17-10,Public Health Communication
Health & Social Care,Public Health,Health Education,Hlth-17-11,Health Education
Health & Social Care,Public Health,Health Promotion,Hlth-17-12,Health Promotion
Health & Social Care,Public Health,Industrial Toxicology,Hlth-17-13,Industrial Toxicology
Health & Social Care,Public Health,Injury Control & Emergency Health Services,Hlth-17-14,Injury Control & Emergency Health Services
Health & Social Care,Public Health,Occupational Health & Safety,Hlth-17-15,Occupational Health & Safety
Health & Social Care,Public Health,Oral Public Health,Hlth-17-16,Oral Public Health
Health & Social Care,Public Health,Population Health,Hlth-17-17,Population Health
Health & Social Care,Public Health,Preventive Medicine,Hlth-17-18,Preventive Medicine
Health & Social Care,Public Health,Public Health Education & Health Promotion,Hlth-17-19,Public Health Education & Health Promotion
Health & Social Care,Public Health,Public Health Program Evaluation,Hlth-17-20,Public Health Program Evaluation
Health & Social Care,Public Health,Public Health Research Methods,Hlth-17-21,Public Health Research Methods
Health & Social Care,Public Health,Social Work & Public Health,Hlth-17-22,Social Work & Public Health
Health & Social Care,Radiological & Imaging Technologies,Radiological & Imaging Technologies (general),Hlth-18-1,Radiological & Imaging Technologies
Health & Social Care,Radiological & Imaging Technologies,Cardiovascular Technology,Hlth-18-2,Cardiovascular Technology
Health & Social Care,Radiological & Imaging Technologies,Diagnostic Medical Sonography,Hlth-18-3,Diagnostic Medical Sonography
Health & Social Care,Radiological & Imaging Technologies,Nuclear Medicine Technology,Hlth-18-4,Nuclear Medicine Technology
Health & Social Care,Radiological & Imaging Technologies,Radiation Therapy,Hlth-18-5,Radiation Therapist
Health & Social Care,Radiological & Imaging Technologies,Radiography,Hlth-18-6,Radiographer
Health & Social Care,Social Policy,Social Policy (general),Hlth-19-1,Social Policy
Health & Social Care,Social Policy,Comparative Social Policy,Hlth-19-2,Comparative Social Policy
Health & Social Care,Social Policy,European Social Policy,Hlth-19-3,European Social Policy
Health & Social Care,Social Policy,Family Policy,Hlth-19-4,Family Policy
Health & Social Care,Social Policy,Gender & Social Policy,Hlth-19-5,Gender & Social Policy
Health & Social Care,Social Policy,Global Social Policy,Hlth-19-6,Global Social Policy
Health & Social Care,Social Policy,Health Policy,Hlth-19-7,Health Policy
Health & Social Care,Social Policy,Housing Policy,Hlth-19-8,Housing Policy
Health & Social Care,Social Policy,International Social Work,Hlth-19-9,International Social Work
Health & Social Care,Social Policy,Mental Health Policy,Hlth-19-10,Mental Health Policy
Health & Social Care,Social Policy,Pensions & Benefits,Hlth-19-11,Pensions & Benefits
Health & Social Care,Social Policy,Poverty & Inequality,Hlth-19-12,Poverty & Inequality
Health & Social Care,Social Policy,Race & Social Policy,Hlth-19-13,Race & Social Policy
Health & Social Care,Social Policy,Social Policy & Disability,Hlth-19-14,Social Policy & Disability
Health & Social Care,Social Policy,Social Policy Research Methods,Hlth-19-15,Social Policy Research Methods
Health & Social Care,Social Policy,Social Policy Theory,Hlth-19-16,Social Policy Theory
Health & Social Care,Social Policy,Social Services,Hlth-19-17,Social Services
Health & Social Care,Social Work Administration,Social Work Administration (general),Hlth-20-1,Social Work Administration
Health & Social Care,Social Work Administration,Grantwriting & Fundraising for Social Work,Hlth-20-2,Grantwriting & Fundraising for Social Work
Health & Social Care,Social Work Administration,Integrated Services,Hlth-20-3,Integrated Social Services
Health & Social Care,Social Work Administration,Leadership & Management,Hlth-20-4,Social Work Leadership & Management
Health & Social Care,Social Work Administration,Management of Social Work Organizations,Hlth-20-5,Management of Social Work Organizations
Health & Social Care,Social Work Administration,Quality Assurance & Performance Management,Hlth-20-6,Quality Assurance & Performance Management
Health & Social Care,Social Work Administration,Report Writing,Hlth-20-7,Report Writing for Social Work
Health & Social Care,Social Work Administration,Social Work Program Planning,Hlth-20-8,Social Work Program Planning
Health & Social Care,Social Work Administration,Social Work Training & Supervision,Hlth-20-9,Social Work Training & Supervision
Health & Social Care,Social Work Practice,Social Work Practice (general),Hlth-21-1,Social Work Practice
Health & Social Care,Social Work Practice,Basic Methods & Skills,Hlth-21-3,Basic Social Work Methods & Skills
Health & Social Care,Social Work Practice,Case Work,Hlth-21-4,Social Case Work
Health & Social Care,Social Work Practice,Child Protection,Hlth-21-5,Child Protection
Health & Social Care,Social Work Practice,Community Care,Hlth-21-6,Community Care
Health & Social Care,Social Work Practice,Death & Bereavement,Hlth-21-7,Social Work with Death & Bereavement
Health & Social Care,Social Work Practice,Dementia,Hlth-21-8,Social Work with Dementia
Health & Social Care,Social Work Practice,Domestic Violence,Hlth-21-9,Domestic Violence (Social Work)
Health & Social Care,Social Work Practice,Equality & Diversity,Hlth-21-10,Equality & Diversity in Social Work
Health & Social Care,Social Work Practice,Gender & Sexuality,Hlth-21-11,Gender & Sexuality in Social Work
Health & Social Care,Social Work Practice,Group Work,Hlth-21-12,Group Work in Social Work
Health & Social Care,Social Work Practice,Human Development,Hlth-21-13,Human Development in Social Work
Health & Social Care,Social Work Practice,Integrated Services,Hlth-21-14,Social Work and Integrated Services
Health & Social Care,Social Work Practice,Interprofessional Working,Hlth-21-15,Social Work and Interprofessional Working
Health & Social Care,Social Work Practice,Legal/Ethical Issues in Social Work,Hlth-21-16,Legal/Ethical Issues in Social Work
Health & Social Care,Social Work Practice,Looked After Children,Hlth-21-17,Looked After Children
Health & Social Care,Social Work Practice,Multicultural Social Work,Hlth-21-18,Multicultural Social Work
Health & Social Care,Social Work Practice,"Practice Education, Teaching & Review",Hlth-21-19,"Social Work Practice, Education, Teaching & Review"
Health & Social Care,Social Work Practice,Preparing for Practice,Hlth-21-20,Preparing for Social Work Practice
Health & Social Care,Social Work Practice,Psychiatric Social Work,Hlth-21-21,Psychiatric Social Work
Health & Social Care,Social Work Practice,Residential Care,Hlth-21-22,Residential Care
Health & Social Care,Social Work Practice,Service User & Carer Participation,Hlth-21-23,Service User & Carer Participation
Health & Social Care,Social Work Practice,Social Work - Adults,Hlth-21-2,Social Work - Adults
Health & Social Care,Social Work Practice,Social Work - Children,Hlth-21-24,Social Work - Children
Health & Social Care,Social Work Practice,Social Work - Families,Hlth-21-25,Social Work - Families
Health & Social Care,Social Work Practice,Social Work - Groups,Hlth-21-26,Social Work - Groups
Health & Social Care,Social Work Practice,Social Work - Individual Clients,Hlth-21-27,Social Work - Individual Clients
Health & Social Care,Social Work Practice,Social Work - Schools,Hlth-21-28,Social Work - Schools
Health & Social Care,Social Work Practice,Social Work - Substance Abuse,Hlth-21-29,Social Work - Substance Abuse
Health & Social Care,Social Work Practice,Social Work & Education,Hlth-21-30,Social Work & Education
Health & Social Care,Social Work Practice,Social Work & Health Care,Hlth-21-31,Social Work & Health Care
Health & Social Care,Social Work Practice,Social Work & Older Clients,Hlth-21-32,Social Work & Older Clients
Health & Social Care,Social Work Practice,Social Work & Psychology,Hlth-21-33,Social Work & Psychology
Health & Social Care,Social Work Practice,Social Work Intervention,Hlth-21-34,Social Work Intervention
Health & Social Care,Social Work Practice,Social Work Research Methods,Hlth-21-35,Social Work Research Methods
Health & Social Care,Social Work Practice,Youth Work,Hlth-21-36,Youth Work
Health & Social Care,Social Work Skills,Social Work Skills (general),Hlth-22-1,Social Work Skills
Health & Social Care,Social Work Skills,Assessment,Hlth-22-2,Assessment
Health & Social Care,Social Work Skills,Communication & Interpersonal Skills in Social Work,Hlth-22-3,Communication & Interpersonal Skills in Social Work
Health & Social Care,Social Work Skills,Computer Skills for Social Work,Hlth-22-4,Computer Skills for Social Work
Health & Social Care,Social Work Skills,Counseling Skills,Hlth-22-5,Counseling Skills for Social Work
Health & Social Care,Social Work Skills,Courtroom Skills for Social Work,Hlth-22-6,Courtroom Skills for Social Work
Health & Social Care,Social Work Skills,Critical Thinking,Hlth-22-7,Critical Thinking for Social Work
Health & Social Care,Social Work Skills,Decision Making,Hlth-22-8,Decision Making for Social Work
Health & Social Care,Social Work Skills,Reflective Practice,Hlth-22-9,Reflective Practice in Social Work
Health & Social Care,Social Work Skills,Risk Assessment,Hlth-22-10,Risk Assessment in Social Work
Health & Social Care,Youth/Community Work,Youth/Community Work (general),Hlth-23-1,Youth / Community Work
Health & Social Care,Youth/Community Work,Adolescence,Hlth-23-2,Working with Adolescents
Health & Social Care,Youth/Community Work,Anti-Oppressive Practice,Hlth-23-3,Anti-Oppressive Practice
Health & Social Care,Youth/Community Work,Child Development,Hlth-23-4,Child Development (Social Work)
Health & Social Care,Youth/Community Work,Child Protection,Hlth-23-5,Child Protection (Social Work)
Health & Social Care,Youth/Community Work,Child Welfare in Youth & Community Work,Hlth-23-6,Child Welfare in Youth & Community Work
Health & Social Care,Youth/Community Work,Childhood & Youth Studies (general),Hlth-23-7,Childhood & Youth Studies in Social Work
Health & Social Care,Youth/Community Work,Community Development,Hlth-23-8,Community Development
Health & Social Care,Youth/Community Work,Community Engagement,Hlth-23-9,Community Engagement
Health & Social Care,Youth/Community Work,Community Learning,Hlth-23-10,Community Learning
Health & Social Care,Youth/Community Work,Community Work,Hlth-23-11,Community Work
Health & Social Care,Youth/Community Work,Counseling & Communication Skills,Hlth-23-12,Counseling & Communication Skills in Youth & Community Work
